c: 0.001
sigma: 0.001
accuracy: 61.0 %
c: 0.001
sigma: 0.01
accuracy: 61.0 %
c: 0.001
sigma: 0.1
accuracy: 61.0 %
c: 0.001
sigma: 1
accuracy: 61.0 %
c: 0.001
sigma: 10
accuracy: 61.0 %
c: 0.001
sigma: 100
accuracy: 61.0 %
c: 0.01
sigma: 0.001
accuracy: 61.0 %
c: 0.01
sigma: 0.01
accuracy: 61.0 %
c: 0.01
sigma: 0.1
accuracy: 61.0 %
c: 0.01
sigma: 1
accuracy: 61.0 %
c: 0.01
sigma: 10
accuracy: 70.75 %
c: 0.01
sigma: 100
accuracy: 65.375 %
c: 0.1
sigma: 0.001
accuracy: 61.5 %
c: 0.1
sigma: 0.01
accuracy: 62.0 %
c: 0.1
sigma: 0.1
accuracy: 62.25000000000001 %
c: 0.1
sigma: 1
accuracy: 63.125 %
c: 0.1
sigma: 10
accuracy: 76.75 %
c: 0.1
sigma: 100
accuracy: 62.375 %
c: 1
sigma: 0.001
accuracy: 64.75 %
c: 1
sigma: 0.01
accuracy: 66.25 %
c: 1
sigma: 0.1
accuracy: 68.5 %
c: 1
sigma: 1
accuracy: 71.75 %
c: 1
sigma: 10
accuracy: 82.375 %
c: 1
sigma: 100
accuracy: 61.0 %
c: 10
sigma: 0.001
accuracy: 64.75 %
c: 10
sigma: 0.01
accuracy: 66.375 %
c: 10
sigma: 0.1
accuracy: 68.5 %
c: 10
sigma: 1
accuracy: 71.625 %
c: 10
sigma: 10
accuracy: 86.625 %
c: 10
sigma: 100
accuracy: 61.0 %
c: 100
sigma: 0.001
accuracy: 64.75 %
c: 100
sigma: 0.01
accuracy: 66.375 %
c: 100
sigma: 0.1
accuracy: 68.5 %
c: 100
sigma: 1
accuracy: 71.625 %
c: 100
sigma: 10
accuracy: 86.75 %
c: 100
sigma: 100
accuracy: 63.5 %
c: 1000
sigma: 0.001
accuracy: 64.75 %
c: 1000
sigma: 0.01
accuracy: 66.375 %
c: 1000
sigma: 0.1
accuracy: 68.5 %
c: 1000
sigma: 1
accuracy: 71.625 %
c: 1000
sigma: 10
accuracy: 87.0 %
c: 1000
sigma: 100
accuracy: 92.125 %
